#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_12,tag_22,2025-06-06T17:51:00.000Z,716.446,5250,pwqnjqp,,
,measurement_2,tag_13,tag_21,2025-06-06T17:52:00.000Z,,,,415.183,False
,measurement_2,tag_13,tag_21,2025-06-06T17:53:00.000Z,,,,90.087,True
,measurement_1,tag_13,tag_22,2025-06-06T17:54:00.000Z,423.962,7609,phuymyag,,
,measurement_2,tag_12,tag_21,2025-06-06T17:55:00.000Z,,,,27.353,False
,measurement_1,tag_12,tag_22,2025-06-06T17:56:00.000Z,185.968,3821,vzqydyleyc,,
,measurement_2,tag_13,tag_21,2025-06-06T17:57:00.000Z,,,,476.734,True
,measurement_1,tag_11,tag_22,2025-06-06T17:58:00.000Z,716.492,6914,ldicngm,,
,measurement_2,tag_11,tag_21,2025-06-06T17:59:00.000Z,,,,193.792,True
,measurement_2,tag_11,tag_21,2025-06-06T18:00:00.000Z,,,,502.321,False
,measurement_1,tag_11,tag_22,2025-06-06T18:01:00.000Z,197.905,1977,ldnjsfo,,
,measurement_1,tag_11,tag_21,2025-06-06T18:02:00.000Z,865.76,6402,nmppx,,
,measurement_2,tag_13,tag_21,2025-06-06T18:03:00.000Z,,,,119.233,False
,measurement_2,tag_13,tag_22,2025-06-06T18:04:00.000Z,,,,181.741,False
,measurement_1,tag_13,tag_22,2025-06-06T18:05:00.000Z,410.197,9644,qrhiz,,
,measurement_2,tag_12,tag_21,2025-06-06T18:06:00.000Z,,,,20.595,True
,measurement_2,tag_12,tag_21,2025-06-06T18:07:00.000Z,,,,440.155,True
,measurement_2,tag_13,tag_21,2025-06-06T18:08:00.000Z,,,,688.127,True
,measurement_1,tag_13,tag_21,2025-06-06T18:09:00.000Z,304.484,7663,ohdqeoyo,,
,measurement_1,tag_13,tag_21,2025-06-06T18:10:00.000Z,205.067,5076,sxwdiijbf,,
,measurement_2,tag_12,tag_22,2025-06-06T18:11:00.000Z,,,,196.05,False
,measurement_1,tag_12,tag_21,2025-06-06T18:12:00.000Z,183.203,8846,dfxils,,
,measurement_1,tag_12,tag_22,2025-06-06T18:13:00.000Z,698.585,7230,veuut,,
,measurement_1,tag_13,tag_21,2025-06-06T18:14:00.000Z,279.536,8475,qqrhumnp,,
,measurement_1,tag_11,tag_21,2025-06-06T18:15:00.000Z,76.798,6744,kyuvkapelp,,
,measurement_2,tag_12,tag_22,2025-06-06T18:16:00.000Z,,,,212.276,False
,measurement_1,tag_13,tag_21,2025-06-06T18:17:00.000Z,757.182,3331,qesxxkgewh,,
,measurement_2,tag_11,tag_21,2025-06-06T18:18:00.000Z,,,,187.415,True
,measurement_1,tag_11,tag_21,2025-06-06T18:19:00.000Z,972.065,4543,qrmzfskxv,,
,measurement_1,tag_12,tag_22,2025-06-06T18:20:00.000Z,751.913,3791,opksh,,
,measurement_1,tag_13,tag_22,2025-06-06T18:21:00.000Z,428.846,4962,hambhk,,
,measurement_1,tag_12,tag_21,2025-06-06T18:22:00.000Z,219.402,9946,qakxwfgk,,
,measurement_1,tag_12,tag_22,2025-06-06T18:23:00.000Z,645.099,7706,xdvynela,,
,measurement_1,tag_13,tag_21,2025-06-06T18:24:00.000Z,431.458,4333,zbnvm,,
,measurement_1,tag_11,tag_22,2025-06-06T18:25:00.000Z,723.659,8825,ctzvfzr,,
,measurement_1,tag_11,tag_21,2025-06-06T18:26:00.000Z,644.937,9132,smtlurhws,,
,measurement_1,tag_11,tag_22,2025-06-06T18:27:00.000Z,417.005,6543,sxeoftpkh,,
,measurement_1,tag_12,tag_22,2025-06-06T18:28:00.000Z,828.395,7910,zknru,,
,measurement_2,tag_13,tag_22,2025-06-06T18:29:00.000Z,,,,752.929,False
,measurement_1,tag_11,tag_21,2025-06-06T18:30:00.000Z,613.505,9745,yabgomaf,,
,measurement_1,tag_13,tag_22,2025-06-06T18:31:00.000Z,34.205,428,vwxuiprs,,
,measurement_2,tag_13,tag_22,2025-06-06T18:32:00.000Z,,,,385.592,True
,measurement_2,tag_11,tag_22,2025-06-06T18:33:00.000Z,,,,15.1,False
,measurement_2,tag_11,tag_21,2025-06-06T18:34:00.000Z,,,,877.314,False
,measurement_2,tag_12,tag_22,2025-06-06T18:35:00.000Z,,,,693.173,False
,measurement_2,tag_12,tag_22,2025-06-06T18:36:00.000Z,,,,1.385,True
,measurement_2,tag_11,tag_22,2025-06-06T18:37:00.000Z,,,,418.188,False
,measurement_2,tag_12,tag_21,2025-06-06T18:38:00.000Z,,,,794.048,False
,measurement_2,tag_13,tag_21,2025-06-06T18:39:00.000Z,,,,422.296,False
,measurement_1,tag_12,tag_21,2025-06-06T18:40:00.000Z,367.393,80,ogkpschbyo,,
,measurement_2,tag_12,tag_22,2025-06-06T18:41:00.000Z,,,,101.117,True
,measurement_2,tag_11,tag_21,2025-06-06T18:42:00.000Z,,,,996.868,True
,measurement_1,tag_12,tag_22,2025-06-06T18:43:00.000Z,183.999,9094,dgodm,,
,measurement_2,tag_13,tag_21,2025-06-06T18:44:00.000Z,,,,95.375,False
,measurement_1,tag_12,tag_22,2025-06-06T18:45:00.000Z,572.047,5361,jfogvppusw,,
,measurement_1,tag_13,tag_21,2025-06-06T18:46:00.000Z,34.278,6484,iazhmmoff,,
,measurement_1,tag_13,tag_22,2025-06-06T18:47:00.000Z,874.639,7532,emtvexgwci,,
,measurement_1,tag_13,tag_21,2025-06-06T18:48:00.000Z,414.995,6104,yqxpaj,,
,measurement_1,tag_13,tag_22,2025-06-06T18:49:00.000Z,447.228,9865,hksmjgszr,,
,measurement_1,tag_12,tag_21,2025-06-06T18:50:00.000Z,420.919,9837,tplgzdmjvx,,
,measurement_1,tag_13,tag_22,2025-06-06T18:51:00.000Z,638.206,6349,kwjvwfnj,,
,measurement_2,tag_13,tag_21,2025-06-06T18:52:00.000Z,,,,857.941,True
,measurement_2,tag_12,tag_21,2025-06-06T18:53:00.000Z,,,,115.09,False
,measurement_1,tag_13,tag_21,2025-06-06T18:54:00.000Z,219.18,520,etimojmxg,,
,measurement_2,tag_13,tag_22,2025-06-06T18:55:00.000Z,,,,314.248,True
,measurement_1,tag_11,tag_21,2025-06-06T18:56:00.000Z,843.131,4446,nptxa,,
,measurement_1,tag_11,tag_21,2025-06-06T18:57:00.000Z,503.338,1957,wvpyvsrkk,,
,measurement_2,tag_11,tag_21,2025-06-06T18:58:00.000Z,,,,244.386,False
,measurement_1,tag_12,tag_22,2025-06-06T18:59:00.000Z,305.136,7536,ziwztse,,
,measurement_2,tag_12,tag_22,2025-06-06T19:00:00.000Z,,,,75.637,False
,measurement_1,tag_12,tag_22,2025-06-06T19:01:00.000Z,195.121,7261,zbbip,,
,measurement_1,tag_12,tag_21,2025-06-06T19:02:00.000Z,951.339,9693,skwtctowfm,,
,measurement_1,tag_11,tag_22,2025-06-06T19:03:00.000Z,729.54,3520,hhtwdx,,
,measurement_1,tag_13,tag_21,2025-06-06T19:04:00.000Z,363.93,5607,kmmaoxjz,,
,measurement_1,tag_12,tag_22,2025-06-06T19:05:00.000Z,276.119,7696,yjaccb,,
,measurement_2,tag_11,tag_22,2025-06-06T19:06:00.000Z,,,,814.278,False
,measurement_1,tag_11,tag_21,2025-06-06T19:07:00.000Z,705.018,1038,tighzfz,,
,measurement_1,tag_11,tag_22,2025-06-06T19:08:00.000Z,159.514,1814,uzqum,,
,measurement_2,tag_13,tag_21,2025-06-06T19:09:00.000Z,,,,599.32,True
,measurement_1,tag_13,tag_21,2025-06-06T19:10:00.000Z,402.259,8655,hsahb,,
,measurement_2,tag_11,tag_22,2025-06-06T19:11:00.000Z,,,,338.444,True
,measurement_2,tag_11,tag_21,2025-06-06T19:12:00.000Z,,,,441.669,False
,measurement_2,tag_12,tag_22,2025-06-06T19:13:00.000Z,,,,854.21,False
,measurement_1,tag_11,tag_21,2025-06-06T19:14:00.000Z,291.772,1200,lthhmmd,,
,measurement_1,tag_13,tag_22,2025-06-06T19:15:00.000Z,611.474,7850,noicoxqsk,,
,measurement_1,tag_13,tag_22,2025-06-06T19:16:00.000Z,935.527,5776,nokatqchce,,
,measurement_1,tag_11,tag_22,2025-06-06T19:17:00.000Z,254.689,605,xckdvspay,,
,measurement_1,tag_11,tag_22,2025-06-06T19:18:00.000Z,94.723,9817,zhxmphsih,,
,measurement_1,tag_12,tag_21,2025-06-06T19:19:00.000Z,25.772,1399,dsmcf,,
,measurement_1,tag_12,tag_22,2025-06-06T19:20:00.000Z,753.692,7683,vyfqpyr,,
,measurement_2,tag_13,tag_22,2025-06-06T19:21:00.000Z,,,,350.407,True
,measurement_2,tag_13,tag_22,2025-06-06T19:22:00.000Z,,,,105.569,False
,measurement_2,tag_12,tag_21,2025-06-06T19:23:00.000Z,,,,74.726,True
,measurement_1,tag_11,tag_21,2025-06-06T19:24:00.000Z,289.503,6867,yeiqfu,,
,measurement_2,tag_12,tag_21,2025-06-06T19:25:00.000Z,,,,620.397,True
,measurement_2,tag_11,tag_22,2025-06-06T19:26:00.000Z,,,,765.89,False
,measurement_2,tag_11,tag_22,2025-06-06T19:27:00.000Z,,,,191.311,False
,measurement_1,tag_13,tag_21,2025-06-06T19:28:00.000Z,11.849,276,pdyyz,,
,measurement_1,tag_12,tag_21,2025-06-06T19:29:00.000Z,728.491,4065,elgjl,,
,measurement_2,tag_11,tag_22,2025-06-06T19:30:00.000Z,,,,711.717,False
,measurement_2,tag_12,tag_22,2025-06-06T19:31:00.000Z,,,,208.091,True
,measurement_1,tag_13,tag_22,2025-06-06T19:32:00.000Z,955.85,5064,wajeq,,
,measurement_2,tag_13,tag_22,2025-06-06T19:33:00.000Z,,,,832.082,False
,measurement_1,tag_12,tag_22,2025-06-06T19:34:00.000Z,930.643,9611,tjnmu,,
,measurement_2,tag_11,tag_21,2025-06-06T19:35:00.000Z,,,,560.07,False
,measurement_1,tag_13,tag_21,2025-06-06T19:36:00.000Z,239.451,6351,gwguo,,
,measurement_2,tag_13,tag_22,2025-06-06T19:37:00.000Z,,,,754.519,True
,measurement_1,tag_12,tag_22,2025-06-06T19:38:00.000Z,203.782,2407,anwzp,,
,measurement_1,tag_13,tag_22,2025-06-06T19:39:00.000Z,111.173,5224,keerfz,,
,measurement_1,tag_12,tag_21,2025-06-06T19:40:00.000Z,665.151,2671,niizbst,,
,measurement_1,tag_13,tag_21,2025-06-06T19:41:00.000Z,761.938,7870,dziyf,,
,measurement_2,tag_13,tag_22,2025-06-06T19:42:00.000Z,,,,559.41,False
,measurement_2,tag_13,tag_22,2025-06-06T19:43:00.000Z,,,,112.709,True
,measurement_1,tag_13,tag_21,2025-06-06T19:44:00.000Z,372.382,8687,gonlkpicap,,
,measurement_1,tag_12,tag_21,2025-06-06T19:45:00.000Z,20.612,4758,qdkcq,,
,measurement_1,tag_12,tag_21,2025-06-06T19:46:00.000Z,600.467,9754,owvgygssu,,
,measurement_1,tag_13,tag_21,2025-06-06T19:47:00.000Z,42.665,199,ylshkrbddl,,
,measurement_2,tag_12,tag_21,2025-06-06T19:48:00.000Z,,,,414.01,False
,measurement_2,tag_13,tag_21,2025-06-06T19:49:00.000Z,,,,238.867,False
,measurement_2,tag_11,tag_22,2025-06-06T19:50:00.000Z,,,,318.484,False
,measurement_1,tag_12,tag_21,2025-06-06T19:51:00.000Z,449.757,4540,visebgqtvr,,
,measurement_2,tag_13,tag_21,2025-06-06T19:52:00.000Z,,,,699.6,True
,measurement_2,tag_13,tag_22,2025-06-06T19:53:00.000Z,,,,340.133,False
,measurement_2,tag_12,tag_22,2025-06-06T19:54:00.000Z,,,,478.231,True
,measurement_2,tag_11,tag_21,2025-06-06T19:55:00.000Z,,,,339.785,True
,measurement_2,tag_12,tag_21,2025-06-06T19:56:00.000Z,,,,668.008,False
,measurement_1,tag_12,tag_21,2025-06-06T19:57:00.000Z,314.877,5886,phheio,,
,measurement_1,tag_13,tag_21,2025-06-06T19:58:00.000Z,746.737,3521,shzymkuq,,
,measurement_1,tag_13,tag_22,2025-06-06T19:59:00.000Z,671.514,6377,jlubpmuz,,
,measurement_1,tag_11,tag_22,2025-06-06T20:00:00.000Z,254.543,6596,vwvjis,,
,measurement_1,tag_11,tag_21,2025-06-06T20:01:00.000Z,233.0,4211,txllecu,,
,measurement_1,tag_12,tag_22,2025-06-06T20:02:00.000Z,713.265,3244,cdhbrf,,
,measurement_2,tag_13,tag_22,2025-06-06T20:03:00.000Z,,,,233.858,True
,measurement_1,tag_13,tag_22,2025-06-06T20:04:00.000Z,145.5,671,bhwktgj,,
,measurement_1,tag_12,tag_21,2025-06-06T20:05:00.000Z,862.901,8126,xtmns,,
,measurement_1,tag_11,tag_22,2025-06-06T20:06:00.000Z,764.243,1907,qqeizxkg,,
,measurement_2,tag_11,tag_21,2025-06-06T20:07:00.000Z,,,,264.082,False
,measurement_2,tag_11,tag_22,2025-06-06T20:08:00.000Z,,,,58.926,True
,measurement_1,tag_11,tag_21,2025-06-06T20:09:00.000Z,341.183,122,mgoemiep,,
,measurement_1,tag_11,tag_22,2025-06-06T20:10:00.000Z,878.682,3667,lbjicssjz,,
,measurement_2,tag_13,tag_21,2025-06-06T20:11:00.000Z,,,,712.874,True
,measurement_1,tag_12,tag_22,2025-06-06T20:12:00.000Z,613.904,1172,vatxktmkwq,,
,measurement_1,tag_11,tag_21,2025-06-06T20:13:00.000Z,999.542,9874,tchwjtrin,,
,measurement_2,tag_12,tag_21,2025-06-06T20:14:00.000Z,,,,645.518,False
,measurement_1,tag_13,tag_22,2025-06-06T20:15:00.000Z,331.821,2944,dabwf,,
,measurement_2,tag_13,tag_21,2025-06-06T20:16:00.000Z,,,,861.092,True
,measurement_1,tag_12,tag_21,2025-06-06T20:17:00.000Z,30.399,5836,nahlbgff,,
,measurement_2,tag_13,tag_21,2025-06-06T20:18:00.000Z,,,,941.296,True
,measurement_2,tag_13,tag_22,2025-06-06T20:19:00.000Z,,,,735.359,True
,measurement_1,tag_12,tag_21,2025-06-06T20:20:00.000Z,59.32,3467,gcoqsg,,
,measurement_2,tag_12,tag_21,2025-06-06T20:21:00.000Z,,,,679.964,False
,measurement_1,tag_11,tag_21,2025-06-06T20:22:00.000Z,204.362,276,erldibrzii,,
,measurement_1,tag_12,tag_22,2025-06-06T20:23:00.000Z,208.544,9218,cuwtwcug,,
,measurement_2,tag_12,tag_21,2025-06-06T20:24:00.000Z,,,,132.433,False
,measurement_1,tag_13,tag_22,2025-06-06T20:25:00.000Z,157.851,3320,vzmkujmpp,,
,measurement_2,tag_11,tag_22,2025-06-06T20:26:00.000Z,,,,767.379,True
,measurement_1,tag_13,tag_22,2025-06-06T20:27:00.000Z,706.969,2683,vphjxgc,,
,measurement_1,tag_11,tag_22,2025-06-06T20:28:00.000Z,575.793,2194,xajtiytgt,,
,measurement_1,tag_12,tag_21,2025-06-06T20:29:00.000Z,352.757,154,wtnyyzgt,,
,measurement_1,tag_12,tag_22,2025-06-06T20:30:00.000Z,683.014,2810,hzalcuy,,
,measurement_1,tag_11,tag_22,2025-06-06T20:31:00.000Z,35.933,8734,tjennjgek,,
,measurement_1,tag_12,tag_21,2025-06-06T20:32:00.000Z,798.562,5676,dwull,,
,measurement_1,tag_13,tag_21,2025-06-06T20:33:00.000Z,269.049,7483,vvztcl,,
,measurement_2,tag_13,tag_21,2025-06-06T20:34:00.000Z,,,,478.612,True
,measurement_1,tag_11,tag_21,2025-06-06T20:35:00.000Z,573.706,6892,theme,,
,measurement_2,tag_12,tag_21,2025-06-06T20:36:00.000Z,,,,586.217,True
,measurement_2,tag_11,tag_22,2025-06-06T20:37:00.000Z,,,,504.417,True
,measurement_2,tag_11,tag_21,2025-06-06T20:38:00.000Z,,,,611.04,False
,measurement_2,tag_12,tag_21,2025-06-06T20:39:00.000Z,,,,858.749,True
,measurement_1,tag_13,tag_21,2025-06-06T20:40:00.000Z,412.71,3927,phwahtgu,,
,measurement_2,tag_13,tag_22,2025-06-06T20:41:00.000Z,,,,70.059,True
,measurement_2,tag_13,tag_22,2025-06-06T20:42:00.000Z,,,,884.904,True
,measurement_2,tag_11,tag_21,2025-06-06T20:43:00.000Z,,,,974.177,False
,measurement_1,tag_13,tag_21,2025-06-06T20:44:00.000Z,761.867,308,jbwqkzfz,,
,measurement_1,tag_11,tag_21,2025-06-06T20:45:00.000Z,398.642,3924,piyvgmmbm,,
,measurement_2,tag_11,tag_22,2025-06-06T20:46:00.000Z,,,,674.304,True
,measurement_1,tag_11,tag_22,2025-06-06T20:47:00.000Z,262.328,2506,dbliwtazfs,,
,measurement_1,tag_11,tag_22,2025-06-06T20:48:00.000Z,133.856,5899,tzilnhuxd,,
,measurement_2,tag_12,tag_22,2025-06-06T20:49:00.000Z,,,,619.443,True
,measurement_1,tag_11,tag_21,2025-06-06T20:50:00.000Z,20.168,9556,pkavg,,
,measurement_1,tag_12,tag_21,2025-06-06T20:51:00.000Z,401.546,9019,vmgjhnoq,,
,measurement_2,tag_13,tag_21,2025-06-06T20:52:00.000Z,,,,611.519,False
,measurement_2,tag_12,tag_22,2025-06-06T20:53:00.000Z,,,,101.747,False
,measurement_1,tag_11,tag_22,2025-06-06T20:54:00.000Z,266.923,1684,dqsumxqmj,,
,measurement_1,tag_11,tag_22,2025-06-06T20:55:00.000Z,843.691,6334,gpbpx,,
,measurement_1,tag_13,tag_21,2025-06-06T20:56:00.000Z,537.559,6211,unghojmx,,
,measurement_2,tag_11,tag_21,2025-06-06T20:57:00.000Z,,,,203.224,False
,measurement_2,tag_12,tag_21,2025-06-06T20:58:00.000Z,,,,285.915,True
,measurement_1,tag_13,tag_21,2025-06-06T20:59:00.000Z,170.086,202,bahxtqzwnx,,
,measurement_2,tag_13,tag_22,2025-06-06T21:00:00.000Z,,,,314.703,True
,measurement_2,tag_11,tag_22,2025-06-06T21:01:00.000Z,,,,822.232,True
,measurement_2,tag_13,tag_21,2025-06-06T21:02:00.000Z,,,,604.094,True
,measurement_2,tag_11,tag_22,2025-06-06T21:03:00.000Z,,,,195.262,True
,measurement_1,tag_13,tag_21,2025-06-06T21:04:00.000Z,592.601,4082,bvdqgrbdzm,,
,measurement_2,tag_12,tag_21,2025-06-06T21:05:00.000Z,,,,732.833,True
,measurement_1,tag_13,tag_21,2025-06-06T21:06:00.000Z,784.631,5101,lsvlubjea,,
,measurement_1,tag_11,tag_22,2025-06-06T21:07:00.000Z,540.657,8086,qyathvxla,,
,measurement_1,tag_13,tag_21,2025-06-06T21:08:00.000Z,741.206,6097,sbzljdit,,
,measurement_2,tag_11,tag_22,2025-06-06T21:09:00.000Z,,,,669.381,False
,measurement_1,tag_12,tag_22,2025-06-06T21:10:00.000Z,999.703,233,uifoomrpsv,,
,measurement_1,tag_12,tag_21,2025-06-06T21:11:00.000Z,773.199,9811,scjwip,,
,measurement_1,tag_11,tag_21,2025-06-06T21:12:00.000Z,620.486,6520,iebdshnvar,,
,measurement_1,tag_12,tag_21,2025-06-06T21:13:00.000Z,349.452,7096,dddytnptf,,
,measurement_2,tag_11,tag_22,2025-06-06T21:14:00.000Z,,,,247.512,False
,measurement_1,tag_13,tag_22,2025-06-06T21:15:00.000Z,88.864,4664,zqgygpaxs,,
,measurement_1,tag_13,tag_21,2025-06-06T21:16:00.000Z,251.524,2688,guisx,,
,measurement_1,tag_11,tag_21,2025-06-06T21:17:00.000Z,864.716,4395,gpmjxnigc,,
,measurement_1,tag_11,tag_21,2025-06-06T21:18:00.000Z,157.27,9631,tryev,,
,measurement_1,tag_13,tag_21,2025-06-06T21:19:00.000Z,884.718,1669,hhsow,,
,measurement_1,tag_12,tag_22,2025-06-06T21:20:00.000Z,788.778,2907,fwxbzfyih,,
,measurement_2,tag_11,tag_22,2025-06-06T21:21:00.000Z,,,,955.494,True
,measurement_1,tag_13,tag_22,2025-06-06T21:22:00.000Z,505.004,9192,awwtfwndp,,
,measurement_1,tag_11,tag_21,2025-06-06T21:23:00.000Z,936.172,6848,rwjcwf,,
,measurement_2,tag_13,tag_21,2025-06-06T21:24:00.000Z,,,,611.558,False
,measurement_2,tag_12,tag_22,2025-06-06T21:25:00.000Z,,,,807.631,False
,measurement_2,tag_13,tag_21,2025-06-06T21:26:00.000Z,,,,456.907,True
,measurement_1,tag_11,tag_21,2025-06-06T21:27:00.000Z,627.958,1179,tqlvef,,
,measurement_2,tag_13,tag_22,2025-06-06T21:28:00.000Z,,,,527.963,False
,measurement_2,tag_11,tag_21,2025-06-06T21:29:00.000Z,,,,675.068,False
,measurement_2,tag_12,tag_21,2025-06-06T21:30:00.000Z,,,,705.573,True
,measurement_1,tag_13,tag_21,2025-06-06T21:31:00.000Z,699.443,1334,hvsbvnhc,,
,measurement_1,tag_12,tag_22,2025-06-06T21:32:00.000Z,753.68,3742,ibjey,,
,measurement_2,tag_12,tag_22,2025-06-06T21:33:00.000Z,,,,634.389,True
,measurement_2,tag_13,tag_21,2025-06-06T21:34:00.000Z,,,,892.562,False
,measurement_2,tag_11,tag_21,2025-06-06T21:35:00.000Z,,,,198.625,False
,measurement_2,tag_12,tag_21,2025-06-06T21:36:00.000Z,,,,397.63,False
,measurement_2,tag_11,tag_21,2025-06-06T21:37:00.000Z,,,,7.256,False
,measurement_1,tag_13,tag_22,2025-06-06T21:38:00.000Z,607.89,4819,pahnwlziua,,
,measurement_2,tag_13,tag_21,2025-06-06T21:39:00.000Z,,,,252.857,True
,measurement_1,tag_12,tag_21,2025-06-06T21:40:00.000Z,927.024,3209,eynmvco,,
,measurement_2,tag_11,tag_22,2025-06-06T21:41:00.000Z,,,,438.038,False
,measurement_2,tag_12,tag_22,2025-06-06T21:42:00.000Z,,,,528.344,True
,measurement_1,tag_12,tag_22,2025-06-06T21:43:00.000Z,452.18,8415,vnsaday,,
,measurement_1,tag_13,tag_22,2025-06-06T21:44:00.000Z,877.707,7607,pauayyq,,
,measurement_2,tag_12,tag_22,2025-06-06T21:45:00.000Z,,,,704.206,False
,measurement_1,tag_13,tag_22,2025-06-06T21:46:00.000Z,21.672,2080,dqolrncnk,,
,measurement_1,tag_11,tag_22,2025-06-06T21:47:00.000Z,767.352,8890,jpujz,,
,measurement_1,tag_13,tag_21,2025-06-06T21:48:00.000Z,637.801,1668,gsqgpjt,,
,measurement_1,tag_13,tag_21,2025-06-06T21:49:00.000Z,706.246,5394,sysnmaxcf,,
,measurement_1,tag_13,tag_22,2025-06-06T21:50:00.000Z,792.145,8378,ouninusx,,
,measurement_1,tag_13,tag_21,2025-06-06T21:51:00.000Z,978.098,4691,jfegwccqr,,
,measurement_1,tag_13,tag_22,2025-06-06T21:52:00.000Z,819.102,412,khulojdq,,
,measurement_1,tag_13,tag_22,2025-06-06T21:53:00.000Z,130.84,9243,sbtotaz,,
,measurement_1,tag_11,tag_22,2025-06-06T21:54:00.000Z,369.045,523,jxvlbnhnxc,,
,measurement_2,tag_11,tag_22,2025-06-06T21:55:00.000Z,,,,216.304,False
,measurement_2,tag_13,tag_21,2025-06-06T21:56:00.000Z,,,,430.101,True
,measurement_1,tag_12,tag_22,2025-06-06T21:57:00.000Z,166.36,4013,spdfhj,,
,measurement_1,tag_12,tag_22,2025-06-06T21:58:00.000Z,380.969,623,bsrnbxevvu,,
,measurement_2,tag_11,tag_22,2025-06-06T21:59:00.000Z,,,,776.629,False
,measurement_1,tag_13,tag_22,2025-06-06T22:00:00.000Z,753.515,5174,yepgcpt,,
,measurement_2,tag_11,tag_21,2025-06-06T22:01:00.000Z,,,,556.843,False
,measurement_2,tag_12,tag_22,2025-06-06T22:02:00.000Z,,,,635.484,False
,measurement_2,tag_11,tag_21,2025-06-06T22:03:00.000Z,,,,707.829,True
,measurement_1,tag_12,tag_21,2025-06-06T22:04:00.000Z,489.885,2228,hsilyou,,
,measurement_2,tag_11,tag_22,2025-06-06T22:05:00.000Z,,,,461.608,False
,measurement_1,tag_11,tag_22,2025-06-06T22:06:00.000Z,342.827,4383,wilusbz,,
,measurement_1,tag_13,tag_21,2025-06-06T22:07:00.000Z,446.075,698,jkvkm,,
,measurement_1,tag_11,tag_21,2025-06-06T22:08:00.000Z,964.908,5764,txfrjznt,,
,measurement_2,tag_12,tag_22,2025-06-06T22:09:00.000Z,,,,356.324,True
,measurement_1,tag_12,tag_22,2025-06-06T22:10:00.000Z,723.82,8890,gomfynavi,,
,measurement_1,tag_13,tag_22,2025-06-06T22:11:00.000Z,148.612,2709,ooyjodfpqw,,
,measurement_2,tag_12,tag_21,2025-06-06T22:12:00.000Z,,,,641.38,False
,measurement_2,tag_11,tag_22,2025-06-06T22:13:00.000Z,,,,918.491,True
,measurement_1,tag_12,tag_22,2025-06-06T22:14:00.000Z,899.779,5345,ywezsfhgw,,
,measurement_2,tag_11,tag_21,2025-06-06T22:15:00.000Z,,,,188.304,True
,measurement_2,tag_13,tag_21,2025-06-06T22:16:00.000Z,,,,61.218,True
,measurement_1,tag_11,tag_22,2025-06-06T22:17:00.000Z,30.79,9719,uqqjdqovtk,,
,measurement_1,tag_13,tag_22,2025-06-06T22:18:00.000Z,547.749,6404,ooolnpv,,
,measurement_2,tag_13,tag_21,2025-06-06T22:19:00.000Z,,,,970.804,True
,measurement_2,tag_13,tag_22,2025-06-06T22:20:00.000Z,,,,389.733,True
,measurement_1,tag_13,tag_21,2025-06-06T22:21:00.000Z,636.333,8285,xfrdw,,
,measurement_2,tag_11,tag_22,2025-06-06T22:22:00.000Z,,,,114.191,False
,measurement_1,tag_11,tag_22,2025-06-06T22:23:00.000Z,646.005,6137,qhtzqg,,
,measurement_2,tag_13,tag_21,2025-06-06T22:24:00.000Z,,,,393.093,True
,measurement_1,tag_11,tag_22,2025-06-06T22:25:00.000Z,88.862,6384,cvpqexthq,,
,measurement_2,tag_13,tag_21,2025-06-06T22:26:00.000Z,,,,60.562,True
,measurement_2,tag_13,tag_21,2025-06-06T22:27:00.000Z,,,,709.874,False
,measurement_2,tag_13,tag_21,2025-06-06T22:28:00.000Z,,,,482.659,True
,measurement_1,tag_13,tag_21,2025-06-06T22:29:00.000Z,227.262,6164,dugrqqh,,
,measurement_2,tag_11,tag_21,2025-06-06T22:30:00.000Z,,,,915.376,False
,measurement_2,tag_13,tag_21,2025-06-06T22:31:00.000Z,,,,592.104,True
,measurement_2,tag_11,tag_22,2025-06-06T22:32:00.000Z,,,,47.099,False
,measurement_1,tag_11,tag_21,2025-06-06T22:33:00.000Z,637.933,8194,aozwk,,
,measurement_1,tag_11,tag_21,2025-06-06T22:34:00.000Z,402.812,6071,yljyfo,,
,measurement_1,tag_13,tag_21,2025-06-06T22:35:00.000Z,241.517,7564,oiywiley,,
,measurement_2,tag_13,tag_21,2025-06-06T22:36:00.000Z,,,,945.848,False
,measurement_1,tag_13,tag_21,2025-06-06T22:37:00.000Z,264.752,7203,ynjevdyyhd,,
,measurement_1,tag_11,tag_22,2025-06-06T22:38:00.000Z,448.932,7999,rablgn,,
,measurement_1,tag_13,tag_22,2025-06-06T22:39:00.000Z,243.516,2591,aqwwcl,,
,measurement_2,tag_12,tag_21,2025-06-06T22:40:00.000Z,,,,457.822,False
,measurement_2,tag_12,tag_22,2025-06-06T22:41:00.000Z,,,,443.15,False
,measurement_2,tag_13,tag_22,2025-06-06T22:42:00.000Z,,,,587.871,False
,measurement_1,tag_11,tag_22,2025-06-06T22:43:00.000Z,47.434,7422,buuwwl,,
,measurement_2,tag_12,tag_21,2025-06-06T22:44:00.000Z,,,,835.713,True
,measurement_2,tag_13,tag_22,2025-06-06T22:45:00.000Z,,,,295.039,False
,measurement_1,tag_11,tag_22,2025-06-06T22:46:00.000Z,281.767,4287,oddlx,,
