#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_13,tag_22,2025-06-06T01:06:00.000Z,,,,694.423,True
,measurement_2,tag_12,tag_22,2025-06-06T01:07:00.000Z,,,,170.462,False
,measurement_2,tag_11,tag_21,2025-06-06T01:08:00.000Z,,,,789.403,False
,measurement_2,tag_12,tag_21,2025-06-06T01:09:00.000Z,,,,895.669,True
,measurement_2,tag_11,tag_22,2025-06-06T01:10:00.000Z,,,,697.113,False
,measurement_1,tag_11,tag_21,2025-06-06T01:11:00.000Z,311.636,5374,klnzjtclk,,
,measurement_1,tag_13,tag_22,2025-06-06T01:12:00.000Z,142.656,6940,bmrvpi,,
,measurement_1,tag_12,tag_21,2025-06-06T01:13:00.000Z,908.299,781,tglezddv,,
,measurement_2,tag_13,tag_22,2025-06-06T01:14:00.000Z,,,,165.366,True
,measurement_1,tag_12,tag_22,2025-06-06T01:15:00.000Z,604.369,6082,klcjmg,,
,measurement_2,tag_11,tag_21,2025-06-06T01:16:00.000Z,,,,139.813,False
,measurement_2,tag_13,tag_21,2025-06-06T01:17:00.000Z,,,,145.645,True
,measurement_1,tag_12,tag_22,2025-06-06T01:18:00.000Z,220.221,2047,iruyu,,
,measurement_2,tag_12,tag_22,2025-06-06T01:19:00.000Z,,,,803.946,False
,measurement_1,tag_11,tag_22,2025-06-06T01:20:00.000Z,614.911,5080,jqafn,,
,measurement_1,tag_13,tag_21,2025-06-06T01:21:00.000Z,511.156,8904,orntrymv,,
,measurement_2,tag_11,tag_22,2025-06-06T01:22:00.000Z,,,,315.983,True
,measurement_1,tag_13,tag_21,2025-06-06T01:23:00.000Z,973.866,2981,odvsruyd,,
,measurement_1,tag_13,tag_21,2025-06-06T01:24:00.000Z,724.592,4194,dvtjls,,
,measurement_2,tag_13,tag_21,2025-06-06T01:25:00.000Z,,,,893.936,False
,measurement_2,tag_12,tag_22,2025-06-06T01:26:00.000Z,,,,570.972,False
,measurement_1,tag_11,tag_21,2025-06-06T01:27:00.000Z,118.597,2326,mwebt,,
,measurement_1,tag_11,tag_22,2025-06-06T01:28:00.000Z,196.783,1036,enlusrp,,
,measurement_1,tag_13,tag_22,2025-06-06T01:29:00.000Z,3.398,6421,mvlgfo,,
,measurement_1,tag_11,tag_21,2025-06-06T01:30:00.000Z,198.21,1994,qtfplln,,
,measurement_2,tag_13,tag_21,2025-06-06T01:31:00.000Z,,,,798.033,True
,measurement_2,tag_12,tag_21,2025-06-06T01:32:00.000Z,,,,701.014,True
,measurement_1,tag_11,tag_22,2025-06-06T01:33:00.000Z,493.154,7725,muldjhjfin,,
,measurement_1,tag_11,tag_21,2025-06-06T01:34:00.000Z,581.221,8807,srthxo,,
,measurement_2,tag_12,tag_22,2025-06-06T01:35:00.000Z,,,,212.541,True
,measurement_1,tag_11,tag_21,2025-06-06T01:36:00.000Z,466.126,7263,pyxwgnpk,,
,measurement_1,tag_13,tag_22,2025-06-06T01:37:00.000Z,831.157,7313,tnlas,,
,measurement_2,tag_12,tag_22,2025-06-06T01:38:00.000Z,,,,846.882,True
,measurement_1,tag_11,tag_22,2025-06-06T01:39:00.000Z,393.874,9198,yxhtgbwo,,
,measurement_2,tag_13,tag_21,2025-06-06T01:40:00.000Z,,,,64.059,False
,measurement_2,tag_13,tag_22,2025-06-06T01:41:00.000Z,,,,21.157,False
,measurement_2,tag_13,tag_22,2025-06-06T01:42:00.000Z,,,,469.178,False
,measurement_1,tag_12,tag_21,2025-06-06T01:43:00.000Z,502.088,6776,stjkwuxv,,
,measurement_2,tag_12,tag_22,2025-06-06T01:44:00.000Z,,,,920.25,False
,measurement_2,tag_11,tag_21,2025-06-06T01:45:00.000Z,,,,845.874,True
,measurement_1,tag_11,tag_21,2025-06-06T01:46:00.000Z,270.509,723,pprcd,,
,measurement_2,tag_13,tag_21,2025-06-06T01:47:00.000Z,,,,545.693,True
,measurement_2,tag_13,tag_22,2025-06-06T01:48:00.000Z,,,,676.731,False
,measurement_2,tag_11,tag_22,2025-06-06T01:49:00.000Z,,,,233.018,True
,measurement_2,tag_12,tag_22,2025-06-06T01:50:00.000Z,,,,484.022,True
,measurement_1,tag_11,tag_21,2025-06-06T01:51:00.000Z,819.41,1003,xpldmv,,
,measurement_2,tag_13,tag_21,2025-06-06T01:52:00.000Z,,,,535.488,True
,measurement_2,tag_12,tag_22,2025-06-06T01:53:00.000Z,,,,655.131,True
,measurement_2,tag_13,tag_21,2025-06-06T01:54:00.000Z,,,,444.917,False
,measurement_1,tag_13,tag_21,2025-06-06T01:55:00.000Z,528.868,1582,koyorvuxwn,,
,measurement_2,tag_13,tag_22,2025-06-06T01:56:00.000Z,,,,459.046,False
,measurement_2,tag_12,tag_21,2025-06-06T01:57:00.000Z,,,,994.14,True
,measurement_1,tag_11,tag_22,2025-06-06T01:58:00.000Z,851.596,1461,euvab,,
,measurement_2,tag_12,tag_22,2025-06-06T01:59:00.000Z,,,,998.115,False
,measurement_2,tag_11,tag_21,2025-06-06T02:00:00.000Z,,,,962.896,False
,measurement_2,tag_13,tag_21,2025-06-06T02:01:00.000Z,,,,520.876,True
,measurement_2,tag_11,tag_22,2025-06-06T02:02:00.000Z,,,,401.152,True
,measurement_1,tag_11,tag_21,2025-06-06T02:03:00.000Z,598.499,5753,lxzhycy,,
,measurement_1,tag_13,tag_21,2025-06-06T02:04:00.000Z,945.435,7531,dvaojstjh,,
,measurement_2,tag_13,tag_21,2025-06-06T02:05:00.000Z,,,,890.913,True
,measurement_2,tag_11,tag_22,2025-06-06T02:06:00.000Z,,,,246.797,False
,measurement_1,tag_12,tag_22,2025-06-06T02:07:00.000Z,4.443,5546,snbkyzgs,,
,measurement_1,tag_11,tag_22,2025-06-06T02:08:00.000Z,603.646,1032,ufkpxe,,
,measurement_2,tag_12,tag_21,2025-06-06T02:09:00.000Z,,,,208.471,False
,measurement_2,tag_13,tag_21,2025-06-06T02:10:00.000Z,,,,841.875,True
,measurement_2,tag_11,tag_21,2025-06-06T02:11:00.000Z,,,,126.486,True
,measurement_1,tag_11,tag_21,2025-06-06T02:12:00.000Z,777.502,3448,zcolqv,,
,measurement_2,tag_11,tag_22,2025-06-06T02:13:00.000Z,,,,217.402,True
,measurement_1,tag_11,tag_21,2025-06-06T02:14:00.000Z,36.624,6671,hbyvptx,,
,measurement_2,tag_11,tag_21,2025-06-06T02:15:00.000Z,,,,693.464,False
,measurement_1,tag_12,tag_21,2025-06-06T02:16:00.000Z,829.656,4029,jxyug,,
,measurement_2,tag_13,tag_22,2025-06-06T02:17:00.000Z,,,,175.941,True
,measurement_1,tag_13,tag_22,2025-06-06T02:18:00.000Z,918.959,6173,amaqnkol,,
,measurement_2,tag_11,tag_21,2025-06-06T02:19:00.000Z,,,,875.662,True
,measurement_2,tag_13,tag_21,2025-06-06T02:20:00.000Z,,,,792.764,False
,measurement_2,tag_12,tag_21,2025-06-06T02:21:00.000Z,,,,893.171,True
,measurement_1,tag_11,tag_21,2025-06-06T02:22:00.000Z,261.151,1685,gonqrfbhe,,
,measurement_2,tag_11,tag_21,2025-06-06T02:23:00.000Z,,,,356.234,True
,measurement_2,tag_12,tag_22,2025-06-06T02:24:00.000Z,,,,351.761,True
,measurement_2,tag_12,tag_22,2025-06-06T02:25:00.000Z,,,,248.99,True
,measurement_1,tag_13,tag_21,2025-06-06T02:26:00.000Z,812.933,2263,exwpbm,,
,measurement_1,tag_12,tag_22,2025-06-06T02:27:00.000Z,402.555,3994,knpjcaxi,,
,measurement_2,tag_11,tag_22,2025-06-06T02:28:00.000Z,,,,823.831,True
,measurement_2,tag_12,tag_21,2025-06-06T02:29:00.000Z,,,,651.2,True
,measurement_1,tag_12,tag_22,2025-06-06T02:30:00.000Z,135.629,2476,ymibs,,
,measurement_2,tag_13,tag_21,2025-06-06T02:31:00.000Z,,,,271.959,True
,measurement_2,tag_11,tag_21,2025-06-06T02:32:00.000Z,,,,84.251,True
,measurement_2,tag_13,tag_21,2025-06-06T02:33:00.000Z,,,,35.559,False
,measurement_2,tag_11,tag_21,2025-06-06T02:34:00.000Z,,,,164.547,False
,measurement_2,tag_11,tag_21,2025-06-06T02:35:00.000Z,,,,807.268,False
,measurement_1,tag_12,tag_22,2025-06-06T02:36:00.000Z,479.418,6899,daemvsmtce,,
,measurement_1,tag_13,tag_22,2025-06-06T02:37:00.000Z,28.083,7560,ttyvuz,,
,measurement_2,tag_11,tag_21,2025-06-06T02:38:00.000Z,,,,86.853,True
,measurement_2,tag_12,tag_22,2025-06-06T02:39:00.000Z,,,,687.215,True
,measurement_1,tag_11,tag_22,2025-06-06T02:40:00.000Z,594.094,8316,zrbgx,,
,measurement_1,tag_12,tag_22,2025-06-06T02:41:00.000Z,4.384,9372,punynzjab,,
,measurement_1,tag_12,tag_22,2025-06-06T02:42:00.000Z,228.703,438,bqvww,,
,measurement_2,tag_13,tag_22,2025-06-06T02:43:00.000Z,,,,769.106,True
,measurement_1,tag_12,tag_22,2025-06-06T02:44:00.000Z,675.809,3691,beyqabv,,
,measurement_2,tag_12,tag_22,2025-06-06T02:45:00.000Z,,,,325.933,True
,measurement_2,tag_12,tag_22,2025-06-06T02:46:00.000Z,,,,291.959,True
,measurement_1,tag_13,tag_21,2025-06-06T02:47:00.000Z,893.573,3260,ieblkt,,
,measurement_1,tag_13,tag_22,2025-06-06T02:48:00.000Z,29.357,2582,gulojym,,
,measurement_1,tag_11,tag_22,2025-06-06T02:49:00.000Z,711.294,7974,vauzam,,
,measurement_1,tag_13,tag_22,2025-06-06T02:50:00.000Z,447.526,4819,pvmorpm,,
,measurement_2,tag_11,tag_22,2025-06-06T02:51:00.000Z,,,,722.107,False
,measurement_2,tag_12,tag_21,2025-06-06T02:52:00.000Z,,,,601.639,True
,measurement_1,tag_12,tag_22,2025-06-06T02:53:00.000Z,578.918,8705,bztqruofkp,,
,measurement_1,tag_11,tag_21,2025-06-06T02:54:00.000Z,156.952,412,stelptxvo,,
,measurement_1,tag_13,tag_22,2025-06-06T02:55:00.000Z,362.15,573,wryrsrjsiy,,
,measurement_2,tag_12,tag_21,2025-06-06T02:56:00.000Z,,,,880.926,True
,measurement_1,tag_12,tag_21,2025-06-06T02:57:00.000Z,625.401,4171,kyanse,,
,measurement_1,tag_11,tag_21,2025-06-06T02:58:00.000Z,615.201,9524,ydosyaj,,
,measurement_1,tag_13,tag_21,2025-06-06T02:59:00.000Z,832.514,8721,iqqyci,,
,measurement_2,tag_13,tag_22,2025-06-06T03:00:00.000Z,,,,783.872,True
,measurement_1,tag_12,tag_22,2025-06-06T03:01:00.000Z,265.024,5202,sqygtxrmo,,
,measurement_1,tag_12,tag_22,2025-06-06T03:02:00.000Z,309.069,1325,ckcaojqxh,,
,measurement_2,tag_12,tag_22,2025-06-06T03:03:00.000Z,,,,995.72,False
,measurement_1,tag_11,tag_21,2025-06-06T03:04:00.000Z,429.668,7896,padqp,,
,measurement_1,tag_11,tag_22,2025-06-06T03:05:00.000Z,375.194,1389,muxqlnryrb,,
,measurement_1,tag_13,tag_22,2025-06-06T03:06:00.000Z,11.757,2886,buueiihsnn,,
,measurement_2,tag_12,tag_21,2025-06-06T03:07:00.000Z,,,,982.031,False
,measurement_2,tag_13,tag_22,2025-06-06T03:08:00.000Z,,,,307.334,False
,measurement_2,tag_13,tag_21,2025-06-06T03:09:00.000Z,,,,537.34,True
,measurement_2,tag_13,tag_22,2025-06-06T03:10:00.000Z,,,,427.839,False
,measurement_2,tag_12,tag_22,2025-06-06T03:11:00.000Z,,,,326.613,False
,measurement_1,tag_13,tag_21,2025-06-06T03:12:00.000Z,886.346,6511,eqgnhe,,
,measurement_2,tag_12,tag_21,2025-06-06T03:13:00.000Z,,,,928.863,False
,measurement_2,tag_12,tag_21,2025-06-06T03:14:00.000Z,,,,207.742,False
,measurement_1,tag_11,tag_22,2025-06-06T03:15:00.000Z,28.486,1180,zainsp,,
,measurement_2,tag_11,tag_21,2025-06-06T03:16:00.000Z,,,,774.829,False
,measurement_2,tag_13,tag_21,2025-06-06T03:17:00.000Z,,,,714.41,True
,measurement_1,tag_11,tag_22,2025-06-06T03:18:00.000Z,298.612,3087,kevhbm,,
,measurement_1,tag_11,tag_21,2025-06-06T03:19:00.000Z,787.618,6930,agbja,,
,measurement_1,tag_13,tag_21,2025-06-06T03:20:00.000Z,724.876,7209,trdcwwmnc,,
,measurement_2,tag_13,tag_21,2025-06-06T03:21:00.000Z,,,,301.631,False
,measurement_1,tag_13,tag_22,2025-06-06T03:22:00.000Z,526.744,9804,yawrkxhpdz,,
,measurement_1,tag_12,tag_21,2025-06-06T03:23:00.000Z,338.356,9982,wfhoddzf,,
,measurement_2,tag_11,tag_21,2025-06-06T03:24:00.000Z,,,,830.108,False
,measurement_1,tag_11,tag_21,2025-06-06T03:25:00.000Z,105.3,3946,mdeeo,,
,measurement_1,tag_12,tag_21,2025-06-06T03:26:00.000Z,177.921,8478,vspmre,,
,measurement_1,tag_11,tag_22,2025-06-06T03:27:00.000Z,585.327,151,bmmihvl,,
,measurement_1,tag_12,tag_22,2025-06-06T03:28:00.000Z,395.651,1347,iujqlhfm,,
,measurement_1,tag_11,tag_21,2025-06-06T03:29:00.000Z,150.704,8829,tevuvjem,,
,measurement_2,tag_13,tag_22,2025-06-06T03:30:00.000Z,,,,713.862,False
,measurement_1,tag_11,tag_22,2025-06-06T03:31:00.000Z,998.172,5771,jjrckm,,
,measurement_2,tag_12,tag_22,2025-06-06T03:32:00.000Z,,,,432.855,True
,measurement_1,tag_13,tag_21,2025-06-06T03:33:00.000Z,732.93,9831,wkcac,,
,measurement_2,tag_12,tag_21,2025-06-06T03:34:00.000Z,,,,149.868,False
,measurement_2,tag_13,tag_22,2025-06-06T03:35:00.000Z,,,,705.844,True
,measurement_1,tag_11,tag_21,2025-06-06T03:36:00.000Z,473.532,1396,polilf,,
,measurement_1,tag_11,tag_22,2025-06-06T03:37:00.000Z,278.103,3485,pckjp,,
,measurement_2,tag_12,tag_21,2025-06-06T03:38:00.000Z,,,,798.148,False
,measurement_1,tag_11,tag_22,2025-06-06T03:39:00.000Z,291.528,4998,rkgoc,,
,measurement_2,tag_11,tag_21,2025-06-06T03:40:00.000Z,,,,429.246,False
,measurement_1,tag_13,tag_21,2025-06-06T03:41:00.000Z,0.9,8059,jddymmy,,
,measurement_1,tag_13,tag_21,2025-06-06T03:42:00.000Z,181.579,258,emiouflt,,
,measurement_2,tag_12,tag_21,2025-06-06T03:43:00.000Z,,,,964.344,True
,measurement_2,tag_11,tag_21,2025-06-06T03:44:00.000Z,,,,823.379,False
,measurement_1,tag_11,tag_22,2025-06-06T03:45:00.000Z,52.43,8358,gufuxb,,
,measurement_2,tag_12,tag_22,2025-06-06T03:46:00.000Z,,,,331.919,False
,measurement_2,tag_12,tag_21,2025-06-06T03:47:00.000Z,,,,631.015,True
,measurement_2,tag_12,tag_21,2025-06-06T03:48:00.000Z,,,,598.524,False
,measurement_1,tag_12,tag_22,2025-06-06T03:49:00.000Z,706.254,9944,wivmxqhf,,
,measurement_2,tag_13,tag_21,2025-06-06T03:50:00.000Z,,,,166.998,False
,measurement_1,tag_13,tag_22,2025-06-06T03:51:00.000Z,589.577,1529,dkjsw,,
,measurement_2,tag_12,tag_22,2025-06-06T03:52:00.000Z,,,,274.408,True
,measurement_1,tag_12,tag_22,2025-06-06T03:53:00.000Z,977.686,3857,pbsys,,
,measurement_2,tag_13,tag_22,2025-06-06T03:54:00.000Z,,,,172.046,False
,measurement_1,tag_13,tag_22,2025-06-06T03:55:00.000Z,514.303,9285,bseiemmhd,,
,measurement_1,tag_12,tag_22,2025-06-06T03:56:00.000Z,779.082,2311,tjyojx,,
,measurement_1,tag_13,tag_22,2025-06-06T03:57:00.000Z,700.774,3957,sybfuiy,,
,measurement_1,tag_13,tag_21,2025-06-06T03:58:00.000Z,844.902,8176,icwbpa,,
,measurement_1,tag_12,tag_22,2025-06-06T03:59:00.000Z,175.626,1583,tizqnhu,,
,measurement_1,tag_12,tag_22,2025-06-06T04:00:00.000Z,828.094,3839,nwpxiores,,
,measurement_2,tag_11,tag_21,2025-06-06T04:01:00.000Z,,,,281.121,True
,measurement_2,tag_11,tag_22,2025-06-06T04:02:00.000Z,,,,846.266,False
,measurement_2,tag_12,tag_21,2025-06-06T04:03:00.000Z,,,,202.636,False
,measurement_2,tag_13,tag_22,2025-06-06T04:04:00.000Z,,,,829.584,False
,measurement_2,tag_11,tag_22,2025-06-06T04:05:00.000Z,,,,845.907,True
,measurement_1,tag_11,tag_21,2025-06-06T04:06:00.000Z,738.645,5761,rqkialj,,
,measurement_1,tag_13,tag_21,2025-06-06T04:07:00.000Z,662.952,1744,mlovjwawy,,
,measurement_2,tag_11,tag_22,2025-06-06T04:08:00.000Z,,,,194.61,True
,measurement_1,tag_12,tag_22,2025-06-06T04:09:00.000Z,975.27,1884,jvobjex,,
,measurement_2,tag_13,tag_22,2025-06-06T04:10:00.000Z,,,,487.995,False
,measurement_2,tag_12,tag_21,2025-06-06T04:11:00.000Z,,,,774.667,False
,measurement_1,tag_11,tag_21,2025-06-06T04:12:00.000Z,899.573,9385,uzqvvv,,
,measurement_1,tag_13,tag_21,2025-06-06T04:13:00.000Z,304.666,7844,zzzxwic,,
,measurement_1,tag_13,tag_22,2025-06-06T04:14:00.000Z,996.575,1421,qnloj,,
,measurement_1,tag_13,tag_22,2025-06-06T04:15:00.000Z,868.354,4363,xeyxeun,,
,measurement_2,tag_11,tag_21,2025-06-06T04:16:00.000Z,,,,999.742,False
,measurement_1,tag_11,tag_21,2025-06-06T04:17:00.000Z,129.742,2442,tbrjuleek,,
,measurement_2,tag_12,tag_22,2025-06-06T04:18:00.000Z,,,,106.861,True
,measurement_1,tag_12,tag_21,2025-06-06T04:19:00.000Z,677.866,8175,vjqzk,,
,measurement_2,tag_12,tag_21,2025-06-06T04:20:00.000Z,,,,473.516,True
,measurement_2,tag_12,tag_22,2025-06-06T04:21:00.000Z,,,,20.69,False
,measurement_1,tag_13,tag_22,2025-06-06T04:22:00.000Z,893.461,7035,luqobzc,,
,measurement_1,tag_13,tag_22,2025-06-06T04:23:00.000Z,384.103,2140,hfyfffpa,,
,measurement_1,tag_13,tag_22,2025-06-06T04:24:00.000Z,384.414,3752,dkqxengjqe,,
,measurement_1,tag_11,tag_22,2025-06-06T04:25:00.000Z,143.735,2149,qagpf,,
,measurement_2,tag_11,tag_22,2025-06-06T04:26:00.000Z,,,,615.22,False
,measurement_1,tag_12,tag_21,2025-06-06T04:27:00.000Z,46.666,8369,dbiqzflt,,
,measurement_1,tag_11,tag_22,2025-06-06T04:28:00.000Z,65.371,1502,sfioayozsx,,
,measurement_1,tag_11,tag_21,2025-06-06T04:29:00.000Z,385.383,7680,ptqixqx,,
,measurement_1,tag_13,tag_22,2025-06-06T04:30:00.000Z,951.675,7690,oouvio,,
,measurement_1,tag_13,tag_21,2025-06-06T04:31:00.000Z,727.42,8019,dtmedw,,
,measurement_2,tag_11,tag_22,2025-06-06T04:32:00.000Z,,,,744.227,False
,measurement_1,tag_12,tag_21,2025-06-06T04:33:00.000Z,571.287,7618,extxehh,,
,measurement_2,tag_12,tag_22,2025-06-06T04:34:00.000Z,,,,221.152,True
,measurement_2,tag_12,tag_22,2025-06-06T04:35:00.000Z,,,,514.218,True
,measurement_2,tag_12,tag_22,2025-06-06T04:36:00.000Z,,,,886.939,False
,measurement_2,tag_12,tag_22,2025-06-06T04:37:00.000Z,,,,263.103,False
,measurement_2,tag_13,tag_22,2025-06-06T04:38:00.000Z,,,,504.387,False
,measurement_1,tag_12,tag_22,2025-06-06T04:39:00.000Z,575.674,8378,piuwuie,,
,measurement_1,tag_13,tag_21,2025-06-06T04:40:00.000Z,470.865,9851,oltaaxdxk,,
,measurement_2,tag_12,tag_21,2025-06-06T04:41:00.000Z,,,,906.894,True
,measurement_1,tag_12,tag_21,2025-06-06T04:42:00.000Z,749.511,5545,rfavhi,,
,measurement_2,tag_12,tag_22,2025-06-06T04:43:00.000Z,,,,44.294,True
,measurement_2,tag_12,tag_21,2025-06-06T04:44:00.000Z,,,,364.081,True
,measurement_2,tag_12,tag_22,2025-06-06T04:45:00.000Z,,,,550.466,True
,measurement_1,tag_13,tag_22,2025-06-06T04:46:00.000Z,600.209,2863,uuusg,,
,measurement_2,tag_13,tag_21,2025-06-06T04:47:00.000Z,,,,81.891,True
,measurement_2,tag_13,tag_21,2025-06-06T04:48:00.000Z,,,,851.035,True
,measurement_2,tag_13,tag_21,2025-06-06T04:49:00.000Z,,,,807.635,True
,measurement_2,tag_11,tag_21,2025-06-06T04:50:00.000Z,,,,75.093,True
,measurement_2,tag_12,tag_21,2025-06-06T04:51:00.000Z,,,,950.316,True
,measurement_2,tag_12,tag_21,2025-06-06T04:52:00.000Z,,,,702.023,False
,measurement_1,tag_11,tag_22,2025-06-06T04:53:00.000Z,708.33,4480,fjzhwtfhh,,
,measurement_2,tag_12,tag_21,2025-06-06T04:54:00.000Z,,,,128.469,False
,measurement_1,tag_12,tag_22,2025-06-06T04:55:00.000Z,129.63,9109,vobsef,,
,measurement_1,tag_12,tag_21,2025-06-06T04:56:00.000Z,749.997,9347,oagcnblx,,
,measurement_1,tag_13,tag_21,2025-06-06T04:57:00.000Z,307.283,3978,sqwyg,,
,measurement_1,tag_11,tag_22,2025-06-06T04:58:00.000Z,871.521,3263,qjufcmft,,
,measurement_2,tag_13,tag_21,2025-06-06T04:59:00.000Z,,,,840.555,False
,measurement_1,tag_13,tag_22,2025-06-06T05:00:00.000Z,855.117,4198,eybph,,
,measurement_1,tag_13,tag_22,2025-06-06T05:01:00.000Z,120.726,2079,romiccbkzc,,
,measurement_1,tag_12,tag_21,2025-06-06T05:02:00.000Z,646.816,6034,kvega,,
,measurement_1,tag_11,tag_21,2025-06-06T05:03:00.000Z,303.752,4544,xbujqq,,
,measurement_1,tag_11,tag_22,2025-06-06T05:04:00.000Z,334.888,8101,bnamlex,,
,measurement_1,tag_12,tag_22,2025-06-06T05:05:00.000Z,511.086,8256,ztcwzxjqej,,
,measurement_2,tag_11,tag_22,2025-06-06T05:06:00.000Z,,,,715.358,False
,measurement_2,tag_11,tag_22,2025-06-06T05:07:00.000Z,,,,819.736,True
,measurement_2,tag_11,tag_21,2025-06-06T05:08:00.000Z,,,,572.251,True
,measurement_2,tag_12,tag_22,2025-06-06T05:09:00.000Z,,,,300.667,False
,measurement_1,tag_13,tag_22,2025-06-06T05:10:00.000Z,546.367,8072,yujvurvwh,,
,measurement_2,tag_13,tag_22,2025-06-06T05:11:00.000Z,,,,614.961,True
,measurement_2,tag_11,tag_22,2025-06-06T05:12:00.000Z,,,,501.446,False
,measurement_1,tag_13,tag_22,2025-06-06T05:13:00.000Z,259.543,3550,qpwllgl,,
,measurement_1,tag_13,tag_22,2025-06-06T05:14:00.000Z,926.671,5163,bsxvqogr,,
,measurement_1,tag_12,tag_21,2025-06-06T05:15:00.000Z,140.734,7454,qzujgir,,
,measurement_2,tag_11,tag_21,2025-06-06T05:16:00.000Z,,,,795.838,False
,measurement_2,tag_13,tag_22,2025-06-06T05:17:00.000Z,,,,43.039,True
,measurement_1,tag_11,tag_21,2025-06-06T05:18:00.000Z,772.811,5080,hjwvz,,
,measurement_2,tag_12,tag_22,2025-06-06T05:19:00.000Z,,,,334.31,True
,measurement_1,tag_13,tag_21,2025-06-06T05:20:00.000Z,194.684,355,oweis,,
,measurement_1,tag_11,tag_21,2025-06-06T05:21:00.000Z,298.081,5408,unxitkfnc,,
,measurement_2,tag_11,tag_22,2025-06-06T05:22:00.000Z,,,,736.0,True
,measurement_2,tag_11,tag_22,2025-06-06T05:23:00.000Z,,,,206.84,True
,measurement_2,tag_13,tag_22,2025-06-06T05:24:00.000Z,,,,42.077,True
,measurement_2,tag_11,tag_22,2025-06-06T05:25:00.000Z,,,,532.247,False
,measurement_1,tag_12,tag_22,2025-06-06T05:26:00.000Z,222.935,7970,hrhtpxqvky,,
,measurement_1,tag_12,tag_21,2025-06-06T05:27:00.000Z,79.028,6953,wsczehn,,
,measurement_1,tag_13,tag_21,2025-06-06T05:28:00.000Z,987.045,7006,qzutzd,,
,measurement_1,tag_12,tag_21,2025-06-06T05:29:00.000Z,547.343,5742,owzkye,,
,measurement_2,tag_13,tag_21,2025-06-06T05:30:00.000Z,,,,692.051,False
,measurement_2,tag_13,tag_22,2025-06-06T05:31:00.000Z,,,,521.065,True
,measurement_1,tag_12,tag_22,2025-06-06T05:32:00.000Z,966.719,7421,afpifg,,
,measurement_1,tag_12,tag_21,2025-06-06T05:33:00.000Z,492.519,8975,fmpefx,,
,measurement_1,tag_13,tag_22,2025-06-06T05:34:00.000Z,190.051,7354,xaukztm,,
,measurement_2,tag_11,tag_21,2025-06-06T05:35:00.000Z,,,,617.923,True
,measurement_2,tag_11,tag_21,2025-06-06T05:36:00.000Z,,,,509.244,True
,measurement_2,tag_12,tag_21,2025-06-06T05:37:00.000Z,,,,361.858,False
,measurement_2,tag_11,tag_22,2025-06-06T05:38:00.000Z,,,,690.686,True
,measurement_1,tag_11,tag_21,2025-06-06T05:39:00.000Z,478.5,2501,nibhl,,
,measurement_1,tag_11,tag_21,2025-06-06T05:40:00.000Z,510.277,8669,vpgbmq,,
,measurement_1,tag_11,tag_22,2025-06-06T05:41:00.000Z,310.433,5505,esgthuwe,,
,measurement_2,tag_12,tag_22,2025-06-06T05:42:00.000Z,,,,664.103,False
,measurement_1,tag_11,tag_22,2025-06-06T05:43:00.000Z,581.844,322,fygkdwh,,
,measurement_2,tag_12,tag_21,2025-06-06T05:44:00.000Z,,,,859.291,False
,measurement_1,tag_13,tag_22,2025-06-06T05:45:00.000Z,872.492,1038,vjdpgy,,
,measurement_1,tag_12,tag_21,2025-06-06T05:46:00.000Z,706.976,117,npiftzti,,
,measurement_2,tag_13,tag_21,2025-06-06T05:47:00.000Z,,,,786.596,False
,measurement_2,tag_12,tag_22,2025-06-06T05:48:00.000Z,,,,68.056,True
,measurement_1,tag_11,tag_22,2025-06-06T05:49:00.000Z,236.777,2730,zjrpk,,
,measurement_2,tag_13,tag_22,2025-06-06T05:50:00.000Z,,,,983.062,True
,measurement_2,tag_12,tag_22,2025-06-06T05:51:00.000Z,,,,429.962,True
,measurement_1,tag_13,tag_22,2025-06-06T05:52:00.000Z,654.651,6511,qgtmz,,
,measurement_2,tag_11,tag_21,2025-06-06T05:53:00.000Z,,,,441.634,True
,measurement_1,tag_11,tag_22,2025-06-06T05:54:00.000Z,335.422,7001,tfnipjckil,,
,measurement_2,tag_13,tag_22,2025-06-06T05:55:00.000Z,,,,934.509,True
,measurement_2,tag_11,tag_21,2025-06-06T05:56:00.000Z,,,,534.366,False
,measurement_1,tag_11,tag_21,2025-06-06T05:57:00.000Z,801.482,7858,nrgxuoj,,
,measurement_1,tag_11,tag_22,2025-06-06T05:58:00.000Z,580.292,779,jnyoeyribc,,
,measurement_2,tag_12,tag_21,2025-06-06T05:59:00.000Z,,,,493.187,False
,measurement_1,tag_13,tag_21,2025-06-06T06:00:00.000Z,896.735,7978,ruzdmszu,,
,measurement_2,tag_11,tag_21,2025-06-06T06:01:00.000Z,,,,923.693,False
,measurement_1,tag_11,tag_22,2025-06-06T06:02:00.000Z,334.477,3796,qijvzxoyh,,
,measurement_1,tag_11,tag_21,2025-06-06T06:03:00.000Z,932.91,6532,jddcy,,
,measurement_1,tag_12,tag_22,2025-06-06T06:04:00.000Z,453.596,7543,ldqfivagad,,
,measurement_2,tag_13,tag_22,2025-06-06T06:05:00.000Z,,,,709.123,True
